incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_10424,2026-03-16 06:00:00,0,0.78,1,0.43956335079473113,1
inc_10406,2026-03-16 07:00:00,0,0.74,1,0.25610672928412154,1
inc_03862,2026-03-16 09:00:00,0,0.88,1,0.4325993106944343,1
inc_10425,2026-03-16 09:00:00,0,0.74,1,0.2718010701265955,1
inc_10401,2026-03-16 10:00:00,1,0.74,1,0.5191061375534886,1
inc_03863,2026-03-16 12:00:00,0,0.88,1,0.465181711929368,1
inc_10403,2026-03-16 14:00:00,1,0.74,1,0.6814161094216881,1
inc_10404,2026-03-16 14:00:00,0,0.74,1,0.22725815302166288,0
inc_10426,2026-03-16 14:00:00,0,0.74,1,0.3030107085167675,1
inc_10405,2026-03-16 15:00:00,0,0.74,1,0.2257204411179295,0
inc_10407,2026-03-16 16:00:00,0,0.74,1,0.2611297760262362,1
inc_10427,2026-03-16 17:00:00,0,0.74,1,0.4010169112881321,1
inc_03864,2026-03-16 21:00:00,1,0.88,1,0.760431244034359,1
inc_10408,2026-03-17 05:00:00,1,0.78,1,0.5466101553334358,1
inc_10409,2026-03-17 05:00:00,0,0.78,1,0.4435637998693394,1
inc_10410,2026-03-17 05:00:00,0,0.78,1,0.36676548528086556,1
inc_10411,2026-03-17 05:00:00,0,0.78,1,0.3990936728903808,1
inc_10412,2026-03-17 05:00:00,0,0.78,1,0.3084086749510114,1
inc_10413,2026-03-17 05:00:00,0,0.78,1,0.5979216369803538,1
inc_03865,2026-03-17 09:00:00,0,0.84,1,0.351891015854281,1
inc_03866,2026-03-17 11:00:00,0,0.74,1,0.21259503859931023,0
inc_03867,2026-03-17 11:00:00,0,0.74,1,0.20199224664402887,0
inc_10414,2026-03-17 11:00:00,0,0.74,1,0.29978267465675396,1
inc_03868,2026-03-17 12:00:00,1,0.5599999999999999,1,0.7677445505790793,1
inc_03869,2026-03-17 14:00:00,0,0.74,1,0.29250438644913945,1
inc_10417,2026-03-17 14:00:00,1,0.74,1,0.39759459019786053,1
inc_03870,2026-03-17 15:00:00,0,0.74,1,0.3351635055819391,1
inc_03871,2026-03-17 16:00:00,0,0.74,1,0.28397377967061127,1
inc_03872,2026-03-17 16:00:00,0,0.74,1,0.18575287102087895,0
inc_03873,2026-03-17 16:00:00,0,0.74,1,0.3020083428202459,1
inc_10415,2026-03-17 16:00:00,0,0.74,1,0.2602493707067589,1
inc_03874,2026-03-17 17:00:00,1,0.74,1,0.19246021207330977,0
inc_10416,2026-03-17 17:00:00,0,0.74,1,0.31060770105265806,1
inc_10418,2026-03-17 20:00:00,1,0.74,1,0.3410826747013076,1
inc_10419,2026-03-17 21:00:00,0,0.74,1,0.2463315385221115,1
inc_10431,2026-03-18 11:00:00,0,0.74,1,0.41694805377915806,1
inc_03875,2026-03-18 12:00:00,0,0.88,1,0.5068710122056641,1
inc_03876,2026-03-18 12:00:00,0,0.88,1,0.46290949279441745,1
inc_10432,2026-03-18 12:00:00,1,0.74,1,0.4064928928107328,1
inc_10433,2026-03-18 14:00:00,0,0.74,1,0.35221175931646304,1
inc_03878,2026-03-18 17:00:00,0,0.88,1,0.4631888852004354,1
inc_03879,2026-03-18 17:00:00,0,0.74,1,0.6685879843561631,1
inc_10434,2026-03-18 17:00:00,0,0.74,1,0.33811495818301995,1
inc_10435,2026-03-18 17:00:00,1,0.74,1,0.4956624631888778,1
inc_03877,2026-03-18 18:00:00,0,0.74,1,0.6723782508392445,1
inc_10436,2026-03-18 18:00:00,0,0.74,1,0.4159698481270184,1
inc_10437,2026-03-18 18:00:00,0,0.74,1,0.25802788929219167,1
inc_10438,2026-03-18 18:00:00,1,0.74,1,0.42339888642893425,1
inc_10439,2026-03-18 20:00:00,0,0.88,1,0.7227452999384313,1
inc_10440,2026-03-18 23:00:00,1,0.78,1,0.19596255321278958,0
inc_10441,2026-03-19 00:00:00,1,0.78,1,0.27013989628421226,1
inc_10442,2026-03-19 05:00:00,0,0.78,1,0.2617753520592796,1
inc_10444,2026-03-19 09:00:00,1,0.74,1,0.44388547916420396,1
inc_10443,2026-03-19 10:00:00,1,0.74,1,0.413818721210265,1
inc_10445,2026-03-19 10:00:00,0,0.74,1,0.48924024259729837,1
inc_03880,2026-03-19 11:00:00,0,0.74,1,0.2152162101397174,0
inc_03881,2026-03-19 11:00:00,0,0.84,1,0.8298926558038505,1
inc_10446,2026-03-19 12:00:00,1,0.74,1,0.47885542169812945,1
inc_10447,2026-03-19 15:00:00,0,0.74,1,0.2807720298537525,1
inc_10448,2026-03-19 15:00:00,0,0.74,1,0.24527797132467632,1
inc_10449,2026-03-19 16:00:00,0,0.74,1,0.38551201081337116,1
inc_10450,2026-03-19 16:00:00,0,0.74,1,0.45647831846034653,1
inc_03882,2026-03-19 17:00:00,0,0.6599999999999999,1,0.9134781818643307,1
inc_03883,2026-03-19 18:00:00,0,0.74,1,0.5287381364685991,1
inc_03884,2026-03-19 22:00:00,0,1.0,1,0.5347989427921653,1
inc_03885,2026-03-20 01:00:00,0,0.92,1,0.545973208070879,1
inc_03886,2026-03-20 04:00:00,0,0.92,1,0.46196178338367555,1
inc_10454,2026-03-20 10:00:00,1,0.74,1,0.46216255784109517,1
inc_03887,2026-03-20 11:00:00,1,0.88,1,0.5413359377192457,1
inc_10451,2026-03-20 12:00:00,0,0.74,1,0.40630438959885246,1
inc_10452,2026-03-20 12:00:00,0,0.74,1,0.40872699154834685,1
inc_10453,2026-03-20 12:00:00,0,0.74,1,0.4777155593314822,1
inc_10455,2026-03-20 12:00:00,1,0.74,1,0.3762212082751929,1
inc_10456,2026-03-20 14:00:00,1,0.74,1,0.3224022109439867,1
inc_03888,2026-03-20 15:00:00,1,0.88,1,0.3533534888371684,1
inc_03889,2026-03-20 16:00:00,0,0.88,1,0.3929170358059859,1
inc_10457,2026-03-20 16:00:00,1,0.74,1,0.4052341546235004,1
inc_10458,2026-03-20 16:00:00,1,0.74,1,0.4052341546235004,1
inc_03890,2026-03-20 19:00:00,0,0.59,1,0.5486680838064669,1
inc_10459,2026-03-20 20:00:00,1,0.74,1,0.6766571354917449,1
inc_03891,2026-03-20 21:00:00,1,0.88,1,0.5091325008832358,1
inc_03892,2026-03-20 21:00:00,0,0.88,1,0.4929575266802875,1
inc_10460,2026-03-20 21:00:00,0,0.74,1,0.2267677457923293,0
inc_03893,2026-03-21 07:00:00,1,0.88,1,0.45637523179910106,1
inc_10461,2026-03-21 08:00:00,1,0.74,1,0.3561291423947908,1
inc_03894,2026-03-21 10:00:00,0,0.88,1,0.47262906867472637,1
inc_03895,2026-03-21 10:00:00,1,0.88,1,0.5638564431724145,1
inc_10462,2026-03-21 10:00:00,0,0.74,1,0.4372430548587637,1
inc_03896,2026-03-21 13:00:00,0,0.88,1,0.6095748697639825,1
inc_03897,2026-03-21 16:00:00,0,0.88,1,0.243161995953331,0
inc_03898,2026-03-21 16:00:00,0,0.88,1,0.5367055112342505,1
inc_03899,2026-03-21 17:00:00,1,0.59,1,0.4286550265488942,1
inc_10463,2026-03-21 17:00:00,0,0.74,1,0.49334406919658047,1
inc_10464,2026-03-21 17:00:00,0,0.74,1,0.3375464602409531,1
inc_10465,2026-03-21 20:00:00,1,0.74,1,0.3649160417373906,1
inc_10468,2026-03-22 00:00:00,0,0.78,1,0.470199752519564,1
inc_03900,2026-03-22 01:00:00,0,0.92,1,0.5982268481240952,1
inc_10466,2026-03-22 01:00:00,0,0.78,1,0.46851367446149883,1
inc_10467,2026-03-22 04:00:00,1,0.78,1,0.26663206368369163,1
inc_03901,2026-03-22 09:00:00,0,0.88,1,0.47667449434090803,1
inc_03902,2026-03-22 10:00:00,0,0.88,1,0.4084645203096903,1
inc_03903,2026-03-22 12:00:00,0,0.88,1,0.5524753159060841,1
inc_03904,2026-03-22 13:00:00,0,0.88,1,0.42554766918178605,1
inc_03905,2026-03-22 14:00:00,0,0.84,1,0.3020830635720965,1
inc_10469,2026-03-22 15:00:00,1,0.74,1,0.3458724671693278,1
inc_10470,2026-03-22 15:00:00,0,0.74,1,0.344350659564979,1
inc_10471,2026-03-22 15:00:00,1,0.74,1,0.4626833232524423,1
inc_10472,2026-03-22 15:00:00,1,0.74,1,0.41161487861879564,1
inc_10473,2026-03-22 15:00:00,0,0.74,1,0.39262015863474253,1
inc_10474,2026-03-22 20:00:00,0,0.74,1,0.27492522960907867,1
inc_10475,2026-03-22 20:00:00,0,0.74,1,0.3762202455916489,1
inc_10476,2026-03-23 03:00:00,1,0.88,1,0.508318577492027,1
inc_03907,2026-03-23 04:00:00,0,0.92,1,0.4284997435384515,1
inc_10477,2026-03-23 04:00:00,0,0.78,1,0.46530363457901014,1
inc_03906,2026-03-23 05:00:00,0,0.92,1,0.5788592310018829,1
inc_10478,2026-03-23 05:00:00,0,0.78,1,0.26624656145389064,1
inc_10550,2026-03-23 05:00:00,1,0.78,1,0.30548125007758564,1
inc_03908,2026-03-23 09:00:00,1,0.88,1,0.43488520306399864,1
inc_10479,2026-03-23 09:00:00,0,0.74,1,0.3718859415724671,1
inc_10480,2026-03-23 10:00:00,0,0.74,1,0.294948855174654,1
inc_10481,2026-03-23 12:00:00,0,0.74,1,0.279361387582312,1
inc_03909,2026-03-23 13:00:00,0,0.88,1,0.557357841426871,1
inc_03910,2026-03-23 15:00:00,0,0.88,1,0.42163364425614275,1
inc_10482,2026-03-23 16:00:00,0,0.59,1,0.3126923547073872,1
inc_03911,2026-03-23 17:00:00,0,0.88,1,0.3711247275628582,1
inc_10483,2026-03-23 17:00:00,0,0.59,1,0.2743064781626844,1
inc_10484,2026-03-23 17:00:00,0,0.88,1,0.5081846068086319,1
inc_03912,2026-03-23 18:00:00,0,0.88,1,0.38958171502886335,1
inc_10485,2026-03-23 19:00:00,1,0.74,1,0.48819621277909464,1
inc_03913,2026-03-23 22:00:00,0,0.44999999999999996,0,0.7544372808749774,1
inc_10490,2026-03-24 02:00:00,0,0.78,1,0.27904367074543657,1
inc_10486,2026-03-24 04:00:00,0,0.78,1,0.35257720361960726,1
inc_10487,2026-03-24 04:00:00,1,0.78,1,0.5533823635580652,1
inc_10488,2026-03-24 04:00:00,1,0.78,1,0.5011292931441387,1
inc_10489,2026-03-24 04:00:00,0,0.78,1,0.4641672990710618,1
inc_10491,2026-03-24 05:00:00,1,0.78,1,0.46914224283169287,1
inc_03914,2026-03-24 06:00:00,0,0.78,1,0.5800028825840123,1
inc_03915,2026-03-24 07:00:00,1,0.84,1,0.23564661626909056,0
inc_10499,2026-03-24 07:00:00,1,0.74,1,0.549266297599949,1
inc_03916,2026-03-24 08:00:00,1,0.59,1,0.5965960947212041,1
inc_03917,2026-03-24 08:00:00,0,0.88,1,0.5603920063980415,1
inc_10493,2026-03-24 08:00:00,0,0.74,1,0.41624093002074763,1
inc_10495,2026-03-24 08:00:00,0,0.74,1,0.5457835216609259,1
inc_10494,2026-03-24 09:00:00,0,0.74,1,0.3795406458068734,1
inc_10498,2026-03-24 09:00:00,1,0.74,1,0.3795406458068734,1
inc_03918,2026-03-24 10:00:00,0,0.88,1,0.3995537232556311,1
inc_10492,2026-03-24 10:00:00,0,0.74,1,0.49384968040574617,1
inc_03919,2026-03-24 11:00:00,0,0.88,1,0.54497274770574,1
inc_03920,2026-03-24 11:00:00,0,0.88,1,0.54497274770574,1
inc_10497,2026-03-24 15:00:00,0,0.74,1,0.46622807807940697,1
inc_10496,2026-03-24 16:00:00,1,0.74,1,0.2229272743551011,0
inc_10500,2026-03-24 19:00:00,0,0.74,1,0.21030677562619635,0
inc_10501,2026-03-25 05:00:00,0,0.78,1,0.547106564981639,1
inc_03921,2026-03-25 06:00:00,1,0.44999999999999996,0,0.6547859719788903,1
inc_03922,2026-03-25 08:00:00,0,0.88,1,0.43775178325970465,1
inc_10502,2026-03-25 09:00:00,0,0.74,1,0.2460614146086076,1
inc_10507,2026-03-25 09:00:00,1,0.74,1,0.29020409737165104,1
inc_03923,2026-03-25 10:00:00,1,0.88,1,0.7677766874706947,1
inc_10503,2026-03-25 10:00:00,1,0.74,1,0.4927078704645152,1
inc_03924,2026-03-25 13:00:00,0,0.55,1,0.30466539822418837,1
inc_10504,2026-03-25 13:00:00,0,0.74,1,0.2536356956865236,1
inc_10505,2026-03-25 15:00:00,0,0.74,1,0.2144825461771417,0
inc_10506,2026-03-25 20:00:00,0,0.74,1,0.22898699081140408,0
inc_03925,2026-03-25 22:00:00,0,0.44999999999999996,0,0.6235840201435178,1
inc_03926,2026-03-25 22:00:00,0,0.77,1,0.16748510636983566,0
inc_03928,2026-03-26 02:00:00,0,0.77,1,0.24719063894290066,1
inc_10508,2026-03-26 02:00:00,1,0.78,1,0.4807387991662318,1
inc_03927,2026-03-26 03:00:00,0,0.77,1,0.2305746712603361,0
inc_10509,2026-03-26 03:00:00,1,0.78,1,0.4555616922897383,1
inc_10510,2026-03-26 04:00:00,0,0.78,1,0.5248313003015241,1
inc_10511,2026-03-26 07:00:00,0,0.74,1,0.2978874550887891,1
inc_03929,2026-03-26 09:00:00,0,0.88,1,0.5530064385876311,1
inc_10512,2026-03-26 09:00:00,0,0.74,1,0.39427707616791347,1
inc_10514,2026-03-26 09:00:00,1,0.74,1,0.37739156176985666,1
inc_10515,2026-03-26 09:00:00,1,0.74,1,0.4073611217655786,1
inc_10513,2026-03-26 12:00:00,1,0.74,1,0.23385458648345325,0
inc_10516,2026-03-26 16:00:00,0,0.74,1,0.2098769829843476,0
inc_03930,2026-03-26 17:00:00,1,0.59,1,0.37627315070303763,1
inc_10518,2026-03-26 19:00:00,0,0.74,1,0.3839105192661344,1
inc_10517,2026-03-26 20:00:00,0,0.74,1,0.4144303651360157,1
inc_10519,2026-03-26 20:00:00,0,0.74,1,0.24334972113385203,0
inc_03931,2026-03-26 22:00:00,0,0.92,1,0.41498008181247587,1
inc_10520,2026-03-26 22:00:00,0,0.78,1,0.45784089699356817,1
inc_10521,2026-03-27 02:00:00,1,0.78,1,0.27629504868501725,1
inc_03932,2026-03-27 07:00:00,1,0.41,0,0.7942672285492484,1
inc_03933,2026-03-27 07:00:00,1,0.83,1,0.8920722251959774,1
inc_03935,2026-03-27 07:00:00,1,0.59,1,0.23987613676651443,0
inc_10522,2026-03-27 08:00:00,0,0.74,1,0.29981949951441156,1
inc_10523,2026-03-27 08:00:00,1,0.74,1,0.42674459994418523,1
inc_10524,2026-03-27 08:00:00,0,0.74,1,0.27200114257244806,1
inc_03934,2026-03-27 09:00:00,0,0.73,1,0.6922779864879139,1
inc_10525,2026-03-27 12:00:00,0,0.74,1,0.39291046578940486,1
inc_03936,2026-03-27 14:00:00,0,0.73,1,0.6697009888731227,1
inc_10526,2026-03-27 15:00:00,0,0.74,1,0.29764498363019287,1
inc_10527,2026-03-27 16:00:00,0,0.74,1,0.4038609143859187,1
inc_10528,2026-03-27 17:00:00,1,0.74,1,0.4804988081420017,1
inc_10529,2026-03-27 18:00:00,0,0.74,1,0.25854142769803884,1
inc_10530,2026-03-27 18:00:00,0,0.74,1,0.38775490732495443,1
inc_10531,2026-03-27 19:00:00,0,0.74,1,0.4438797828277414,1
inc_10532,2026-03-27 19:00:00,0,0.74,1,0.4438797828277414,1
inc_03937,2026-03-28 01:00:00,0,0.92,1,0.45923295854096335,1
inc_10533,2026-03-28 01:00:00,0,0.78,1,0.5818752637767962,1
inc_10534,2026-03-28 01:00:00,0,0.78,1,0.5669975606598553,1
inc_10535,2026-03-28 02:00:00,0,0.78,1,0.3443696159171562,1
inc_10536,2026-03-28 05:00:00,1,0.78,1,0.5464767970753173,1
inc_10537,2026-03-28 07:00:00,0,0.74,1,0.35728523255042804,1
inc_10538,2026-03-28 07:00:00,0,0.74,1,0.38769188766093143,1
inc_10539,2026-03-28 07:00:00,1,0.74,1,0.43345727285409713,1
inc_03938,2026-03-28 08:00:00,0,0.59,1,0.7377111138290792,1
inc_10540,2026-03-28 09:00:00,0,0.74,1,0.4712950254356442,1
inc_10541,2026-03-28 09:00:00,0,0.74,1,0.3947612108644057,1
inc_10543,2026-03-28 10:00:00,0,0.74,1,0.4644423171249473,1
inc_10542,2026-03-28 14:00:00,0,0.74,1,0.32460086969070967,1
inc_03939,2026-03-28 15:00:00,1,0.88,1,0.47522965523421157,1
inc_10544,2026-03-28 16:00:00,1,0.74,1,0.2606726796705959,1
inc_10545,2026-03-28 18:00:00,1,0.74,1,0.4506501028125768,1
inc_10546,2026-03-28 18:00:00,0,0.74,1,0.3066402583002309,1
inc_10547,2026-03-28 19:00:00,0,0.74,1,0.2111225170919724,0
inc_03940,2026-03-28 21:00:00,0,0.88,1,0.3887671266162549,1
inc_03941,2026-03-29 01:00:00,1,0.92,1,0.6005214587275105,1
inc_10549,2026-03-29 01:00:00,1,0.78,1,0.36423430559823583,1
inc_10548,2026-03-29 03:00:00,0,0.78,1,0.2171674125973926,0
inc_03942,2026-03-29 06:00:00,1,0.44999999999999996,0,0.6006763454607091,1
inc_03943,2026-03-29 06:00:00,1,0.44999999999999996,0,0.7538833053426226,1
inc_03944,2026-03-29 06:00:00,0,0.44999999999999996,0,0.7538833053426226,1
inc_03945,2026-03-29 06:00:00,0,0.44999999999999996,0,0.7008286987962847,1
inc_03946,2026-03-29 06:00:00,0,0.44999999999999996,0,0.7993210732577469,1
inc_03947,2026-03-29 06:00:00,0,0.44999999999999996,0,0.7993210732577469,1
inc_03948,2026-03-29 09:00:00,1,0.88,1,0.5544430102969724,1
inc_10551,2026-03-29 12:00:00,1,0.74,1,0.42655122845919835,1
inc_10552,2026-03-29 14:00:00,0,0.74,1,0.4684968889025409,1
inc_03949,2026-03-29 15:00:00,1,0.88,1,0.4176771541996013,1
inc_03950,2026-03-29 15:00:00,0,0.88,1,0.4562369502431236,1
inc_10553,2026-03-29 18:00:00,0,0.74,1,0.20300814219026306,0
inc_10554,2026-03-29 20:00:00,0,0.74,1,0.20582698218341952,0
inc_10555,2026-03-30 01:00:00,0,0.78,1,0.3315415482636404,1
inc_03951,2026-03-30 02:00:00,0,0.92,1,0.5962282610364725,1
inc_03952,2026-03-30 04:00:00,0,0.63,1,0.4799811277371485,1
inc_03953,2026-03-30 04:00:00,0,0.63,1,0.5719525394999435,1
inc_03954,2026-03-30 04:00:00,0,0.63,1,0.5466531698736015,1
inc_03955,2026-03-30 04:00:00,0,0.63,1,0.7125193025914163,1
inc_03956,2026-03-30 04:00:00,0,0.63,1,0.6640296482535296,1
inc_03957,2026-03-30 04:00:00,1,0.63,1,0.4826812748218322,1
inc_03958,2026-03-30 04:00:00,0,0.63,1,0.6582558276747312,1
inc_03959,2026-03-30 04:00:00,1,0.63,1,0.6582558276747312,1
inc_03960,2026-03-30 04:00:00,0,0.63,1,0.4492504998082886,1
inc_03961,2026-03-30 04:00:00,0,0.63,1,0.5674896720152908,1
inc_03962,2026-03-30 04:00:00,0,0.63,1,0.6477649658059472,1
inc_03963,2026-03-30 04:00:00,0,0.63,1,0.6914008994621004,1
inc_03964,2026-03-30 04:00:00,1,0.92,1,0.4181576232986346,1
inc_03968,2026-03-30 06:00:00,1,0.92,1,0.5873229740017136,1
inc_10556,2026-03-30 06:00:00,0,0.78,1,0.4674200863460074,1
inc_03965,2026-03-30 07:00:00,0,0.88,1,0.43215053547884424,1
inc_03966,2026-03-30 10:00:00,1,0.88,1,0.3548280467623478,1
inc_03967,2026-03-30 10:00:00,0,0.88,1,0.5535550540798139,1
inc_10557,2026-03-30 10:00:00,1,0.74,1,0.423322360744012,1
inc_10558,2026-03-30 13:00:00,0,0.74,1,0.4817326097722751,1
inc_03969,2026-03-30 16:00:00,0,0.88,1,0.5083774970240499,1
inc_10559,2026-03-30 17:00:00,0,0.74,1,0.4610122269716259,1
inc_10560,2026-03-30 19:00:00,0,0.74,1,0.39910609920739054,1
inc_10561,2026-03-30 22:00:00,0,0.78,1,0.3862342109362133,1
inc_03970,2026-03-31 04:00:00,1,0.92,1,0.48039767931927757,1
inc_10562,2026-03-31 04:00:00,0,0.78,1,0.31691056201546164,1
inc_03971,2026-03-31 06:00:00,1,0.92,1,0.43758419151216493,1
inc_10563,2026-03-31 06:00:00,0,0.78,1,0.3814988839980595,1
inc_03972,2026-03-31 09:00:00,1,0.88,1,0.43605020606968403,1
inc_03973,2026-03-31 10:00:00,1,0.88,1,0.4309443185887863,1
inc_10564,2026-03-31 12:00:00,1,0.88,1,0.368163215083873,1
inc_10565,2026-03-31 13:00:00,0,0.74,1,0.4265984204919055,1
inc_10566,2026-03-31 14:00:00,0,0.74,1,0.22973423827552936,0
inc_10567,2026-03-31 14:00:00,1,0.74,1,0.47540443717492376,1
inc_03974,2026-03-31 15:00:00,1,0.88,1,0.41162964198856805,1
inc_10568,2026-03-31 17:00:00,0,0.74,1,0.2209441326421686,0
inc_10569,2026-03-31 19:00:00,0,0.74,1,0.36409735510803,1
inc_03975,2026-03-31 20:00:00,0,0.88,1,0.38085637104048153,1
inc_10570,2026-03-31 20:00:00,0,0.84,1,0.5277929540318443,1
inc_10571,2026-03-31 21:00:00,0,0.74,1,0.38809134789145405,1
inc_10572,2026-03-31 22:00:00,1,0.92,1,0.7207360515329221,1
inc_03976,2026-03-31 23:00:00,0,0.92,1,0.4699876830589062,1
inc_03977,2026-04-01 01:00:00,1,0.92,1,0.44652912427933555,1
inc_03978,2026-04-01 04:00:00,0,0.92,1,0.6425367880431595,1
inc_03979,2026-04-01 04:00:00,0,0.92,1,0.6247641137961227,1
inc_10573,2026-04-01 04:00:00,0,0.78,1,0.3097531173486424,1
inc_03980,2026-04-01 09:00:00,0,0.88,1,0.47745973413794757,1
inc_10574,2026-04-01 09:00:00,0,0.74,1,0.44256580726259476,1
inc_03981,2026-04-01 10:00:00,0,0.88,1,0.4400015714583785,1
inc_10575,2026-04-01 10:00:00,0,0.74,1,0.5047866057200963,1
inc_10576,2026-04-01 10:00:00,0,0.74,1,0.22116819559475356,0
inc_10583,2026-04-01 10:00:00,0,0.74,1,0.31748579654619064,1
inc_03982,2026-04-01 11:00:00,1,0.88,1,0.3938836596567398,1
inc_10577,2026-04-01 12:00:00,1,0.74,1,0.2140884942785831,0
inc_10578,2026-04-01 13:00:00,1,0.74,1,0.4477179111225588,1
inc_03983,2026-04-01 14:00:00,0,0.88,1,0.3958551547113491,1
inc_10582,2026-04-01 14:00:00,0,0.74,1,0.2627107646172328,1
inc_10584,2026-04-01 14:00:00,1,0.74,1,0.3420732756108962,1
inc_03984,2026-04-01 16:00:00,0,0.88,1,0.40953088400986665,1
inc_03985,2026-04-01 16:00:00,1,0.74,1,0.24143688670221378,0
inc_10579,2026-04-01 16:00:00,0,0.74,1,0.3814000637897437,1
inc_10580,2026-04-01 16:00:00,0,0.74,1,0.359525166034092,1
inc_10581,2026-04-01 16:00:00,1,0.74,1,0.6457763556708307,1
inc_10585,2026-04-01 16:00:00,0,0.74,1,0.407757215254041,1
inc_03986,2026-04-01 17:00:00,1,0.59,1,0.5191895652583243,1
inc_10586,2026-04-01 17:00:00,0,0.74,1,0.35821290953256657,1
inc_10587,2026-04-01 23:00:00,1,0.78,1,0.2636187258747071,1
inc_10605,2026-04-01 23:00:00,0,0.78,1,0.17934881482717474,0
inc_03987,2026-04-02 03:00:00,1,0.92,1,0.6285596838448009,1
inc_03988,2026-04-02 06:00:00,0,0.77,1,0.2040665271351026,0
inc_03989,2026-04-02 07:00:00,0,0.88,1,0.5360406312629392,1
inc_10588,2026-04-02 08:00:00,0,0.74,1,0.4222217753942384,1
inc_10589,2026-04-02 09:00:00,0,0.74,1,0.5088417023050698,1
inc_10590,2026-04-02 09:00:00,1,0.74,1,0.4397795623476994,1
inc_10591,2026-04-02 11:00:00,0,0.74,1,0.33910137568031473,1
inc_03990,2026-04-02 12:00:00,0,0.88,1,0.38784589209753023,1
inc_03991,2026-04-02 13:00:00,0,0.88,1,0.3683752738216472,1
inc_10592,2026-04-02 13:00:00,0,0.74,1,0.25618403602758366,1
inc_03992,2026-04-02 14:00:00,0,0.88,1,0.5218152814255433,1
inc_03993,2026-04-02 14:00:00,0,0.88,1,0.49971802294412043,1
inc_10593,2026-04-02 14:00:00,0,0.74,1,0.22740458001802763,0
inc_10594,2026-04-02 16:00:00,0,0.74,1,0.38032288662952246,1
inc_10595,2026-04-02 18:00:00,1,0.74,1,0.4194199984534771,1
inc_10596,2026-04-02 19:00:00,0,0.74,1,0.44025108449009864,1
inc_03994,2026-04-02 23:00:00,0,0.92,1,0.4530858185146113,1
inc_10597,2026-04-03 02:00:00,0,0.78,1,0.25326674094706525,1
inc_10600,2026-04-03 15:00:00,0,0.74,1,0.15969189025011674,0
inc_10603,2026-04-03 15:00:00,0,0.74,1,0.15969189025011674,0
inc_03995,2026-04-03 17:00:00,0,0.88,1,0.43396530288370744,1
inc_10598,2026-04-03 18:00:00,1,0.74,1,0.2819188067980168,1
inc_10599,2026-04-03 18:00:00,0,0.74,1,0.19242332949571753,0
inc_10601,2026-04-03 20:00:00,0,0.74,1,0.3442060521632726,1
inc_10602,2026-04-03 20:00:00,0,0.74,1,0.20725913680477503,0
inc_10604,2026-04-03 22:00:00,0,0.78,1,0.18285905839988256,0
inc_03996,2026-04-04 01:00:00,1,0.88,1,0.2732159129569845,1
inc_03997,2026-04-04 08:00:00,0,0.88,1,0.45585190085316624,1
inc_03998,2026-04-04 11:00:00,0,0.88,1,0.39327710850325903,1
inc_10607,2026-04-04 12:00:00,1,0.74,1,0.2351574060676273,0
inc_04000,2026-04-04 13:00:00,1,0.88,1,0.38926181074602123,1
inc_04001,2026-04-04 17:00:00,1,0.59,1,0.5531940543454842,1
inc_10608,2026-04-04 19:00:00,1,0.74,1,0.4164931350399942,1
inc_10609,2026-04-04 20:00:00,0,0.74,1,0.1888784413463538,0
inc_10606,2026-04-04 23:00:00,0,0.78,1,0.26312568972849454,1
inc_04002,2026-04-05 01:00:00,1,0.92,1,0.4508865486092799,1
inc_10610,2026-04-05 05:00:00,1,0.78,1,0.4894325174834358,1
inc_10611,2026-04-05 05:00:00,0,0.78,1,0.31896131663171334,1
inc_10612,2026-04-05 05:00:00,1,0.78,1,0.4156398737090957,1
inc_04003,2026-04-05 06:00:00,1,0.92,1,0.5621241082545126,1
inc_10614,2026-04-05 06:00:00,1,0.78,1,0.4904153747984665,1
inc_10613,2026-04-05 07:00:00,0,0.74,1,0.3589456920713073,1
inc_10615,2026-04-05 10:00:00,1,0.74,1,0.4098665169597064,1
inc_10618,2026-04-05 10:00:00,0,0.74,1,0.3447227985543623,1
inc_04004,2026-04-05 11:00:00,1,0.88,1,0.5923037785483551,1
inc_10616,2026-04-05 11:00:00,0,0.74,1,0.2907601811852767,1
inc_10617,2026-04-05 12:00:00,0,0.74,1,0.3831387360020699,1
inc_04005,2026-04-05 14:00:00,0,0.88,1,0.3623830580622335,1
inc_10619,2026-04-05 16:00:00,0,0.74,1,0.4718518624507787,1
inc_10620,2026-04-05 18:00:00,0,0.74,1,0.30817820687604064,1
inc_04006,2026-04-05 19:00:00,0,0.88,1,0.7113468921085854,1
inc_10621,2026-04-05 20:00:00,0,0.74,1,0.18715310558456455,0
inc_04007,2026-04-06 03:00:00,0,0.92,1,0.6396346088557177,1
inc_04008,2026-04-06 03:00:00,1,0.92,1,0.6021722074218591,1
inc_04009,2026-04-06 03:00:00,1,0.92,1,0.5330532091844453,1
inc_04010,2026-04-06 03:00:00,1,0.92,1,0.8839851630103067,1
inc_04011,2026-04-06 03:00:00,1,0.92,1,0.5623320488904138,1
inc_04012,2026-04-06 03:00:00,0,0.63,1,0.6251979956326116,1
inc_10622,2026-04-06 10:00:00,1,0.74,1,0.39472351961049185,1
inc_10623,2026-04-06 10:00:00,0,0.74,1,0.3214956014241364,1
inc_04013,2026-04-06 13:00:00,0,0.88,1,0.5303134035192053,1
